Test case ID;Test case name;Test case Description;Pre-contition;Test Steps;Expected Result;Actual Result;Result;Comments
TC_OHRM_001;Dashboard Load;P?rbaud?t, vai inform?cijas panelis iel?d?jas pareizi p?c pieteikšan?s.;Lietot?js ir pieteicies sist?m?.;1. Atveriet inform?cijas paneli.;Visi modu?i tiek iel?d?ti bez k??d?m.;"Daži modu?i neiel?d?jas (piem?ram, ""Leave Requests"").";Failed;Dashboard neiel?d? visus elementus, iesp?jams, back-end k??da.
TC_OHRM_002;Darbinieku saraksts;P?rbaud?t, vai lietot?js var apskat?t darbinieku sarakstu.;Lietot?js ir pieteicies un ir atbilstošas ties?bas.;"1. Dodieties uz ""PIM"" sada?u. 2. Atveriet ""Employee List"".";Darbinieku saraksts tiek par?d?ts.;Saraksts iel?d?jas, bet dati nav piln?b? redzami.;Passed;UI probl?ma - j?pielabo saraksta render?šana.
TC_OHRM_003;Darbinieku mekl?šana;P?rbaud?t, vai mekl?šanas funkcija darbinieku sarakst? darbojas.;Darbinieki ir pievienoti sist?m?.;"1. Dodieties uz ""Employee List"". 2. Ievadiet v?rdu mekl?šanas lauk?. 3. Nospiediet ""Search"".";Pareizs darbinieku saraksts tiek par?d?ts.;Mekl?šana neuzr?da rezult?tus pat ar esošiem darbiniekiem.;Failed;Mekl?šanas algoritms iesp?jams nedarbojas pareizi.
TC_OHRM_004;Nepareizs test case: Holiday Calendar;P?rbaud?t, vai lietot?js var pievienot sv?tku dienas.;Administratora ties?bas nepieciešamas.;"1. Dodieties uz ""Admin"" > ""Holiday Calendar"". 2. Pievienojiet jaunu sv?tku dienu.";Sv?tku dienai j?par?d?s kalend?r?.;"Nav ""Holiday Calendar"" modu?a sist?m?.";Failed;Testa gad?jums neder?gs, jo š?da funkcionalit?te nepast?v.
TC_OHRM_005;Atva?in?jumu piepras?šana;P?rbaud?t, vai darbinieks var iesniegt atva?in?juma piepras?jumu.;Lietot?jam ir pieejama atva?in?juma sada?a.;"1. Dodieties uz ""Leave"" moduli. 2. Izv?lieties ""Apply Leave"". 3. Ievadiet nepieciešamos datus un iesniedziet.";Piepras?jums veiksm?gi iesniegts.;Piepras?jums iesniegts, bet nepar?d?s vad?t?jam apstiprin?šanai.;Passed;Sinhroniz?cijas probl?ma starp darbinieka un vad?t?ja skatiem.
TC_OHRM_006;Nepareizs test case: Salary Update;P?rbaud?t, vai darbinieks var main?t savu algu.;Lietot?js ir darbinieks.;"1. Dodieties uz ""Salary"" sada?u. 2. M??iniet main?t algu.";Atjaunin?tajai algai j?par?d?s sist?m?.;Darbiniekiem nav at?auts main?t algu.;Failed;Lietot?jam nav ties?bu main?t algu, tests nav der?gs.
TC_OHRM_007;Sist?mas iestat?jumu mai?a;P?rbaud?t, vai administrators var main?t sist?mas iestat?jumus.;Lietot?js ir administrators.;"1. Dodieties uz ""Admin"" > ""Configuration"". 2. Mainiet k?du iestat?jumu un saglab?jiet.";Izmai?as tiek saglab?tas.;Izmai?as saglab?tas un sist?ma darbojas pareizi.;Passed;Nav probl?mu.
TC_OHRM_008;Uzdevumu pievienošana;P?rbaud?t, vai lietot?js var pievienot jaunu uzdevumu.;"Lietot?jam ir piek?uve ""Performance"" modulim.";"1. Dodieties uz ""Performance"" > ""Manage Reviews"". 2. Pievienojiet jaunu uzdevumu.";Uzdevums veiksm?gi pievienots.;Pievienošana darbojas, bet uzdevumi netiek saglab?ti p?c restart?šanas.;Passed;J?izp?ta datub?zes saglab?šanas probl?ma.
TC_OHRM_009;Zi?ojumu ?ener?šana;P?rbaud?t, vai sist?ma var ?ener?t nepieciešamos atskaišu zi?ojumus.;Sist?m? ir pietiekami dati zi?ojumu ?ener?šanai.;"1. Dodieties uz ""Reports"". 2. Atlasiet nepieciešamos filtrus un ?ener?jiet zi?ojumu.";Zi?ojums veiksm?gi izveidots.;Zi?ojums tiek ?ener?ts bez probl?m?m.;Passed;Viss darbojas k? paredz?ts.
TC_OHRM_010;Sist?mas pazi?ojumi;P?rbaud?t, vai sist?mas pazi?ojumi tiek par?d?ti pareizi.;Sist?m? ir izveidoti pazi?ojumi.;1. Dodieties uz inform?cijas paneli. 2. P?rbaudiet pazi?ojumu sada?u.;Pazi?ojumi tiek par?d?ti atbilstoši notikumiem.;Daži pazi?ojumi netiek r?d?ti jauniem lietot?jiem.;Passed;Var?tu b?t probl?ma ar pazi?ojumu pieejam?bas noteikšanu.
